Creation of the file of 'ship_swarm(3)'
0.032;INITIALISATION;False;-0.01;7.2;2.77;0.15
2.304;SEARCHING;False;0.01;7.14;2.77;0.24
4.16;RECEVING;False;0.28;6.45;2.77;0.4
4.576;STABILISING;False;0.33;6.32;2.77;0.22
6.848;CONVERGING;False;0.37;6.23;-2.66;0.0
9.12;CONVERGING;False;0.37;6.23;-1.29;0.0
11.392;CONVERGING;False;0.37;6.23;-1.84;0.0
13.664;CONVERGING;False;0.37;6.23;-2.64;0.0
15.936;CONVERGING;False;0.37;6.23;-2.63;0.0
18.208;CONVERGING;False;0.37;6.23;-2.17;0.0
20.48;CONVERGING;False;0.37;6.23;-1.89;0.0
22.752;CONVERGING;False;0.37;6.23;-1.9;0.0
25.024;CONVERGING;False;0.37;6.23;-2.07;0.0
27.296;CONVERGING;False;0.37;6.23;-2.43;0.0
29.568;CONVERGING;False;0.37;6.23;1.01;0.0
31.84;CONVERGING;False;0.37;6.23;1.75;0.0
34.112;CONVERGING;False;0.37;6.23;3.14;0.0
36.384;CONVERGING;False;0.37;6.23;2.37;0.0
38.656;CONVERGING;False;0.37;6.23;1.57;0.0
40.928;CONVERGING;False;0.37;6.23;1.77;0.0
43.2;CONVERGING;False;0.37;6.23;2.28;0.0
45.472;CONVERGING;False;0.37;6.23;2.51;0.0
47.744;CONVERGING;False;0.37;6.23;2.39;0.0
50.016;CONVERGING;False;0.37;6.23;2.18;0.0
52.288;CONVERGING;False;0.37;6.23;2.05;0.0
54.56;CONVERGING;False;0.37;6.23;2.0;0.0
56.832;CONVERGING;False;0.37;6.23;2.02;0.0
59.104;CONVERGING;False;0.37;6.23;2.08;0.0
61.376;CONVERGING;False;0.37;6.23;2.13;0.0
63.648;REACH;False;0.39;6.21;2.16;0.15
65.92;REACH;False;1.11;5.72;2.19;0.4
68.192;REACH;False;1.91;5.13;2.21;0.4
70.464;REACH;False;2.7;4.54;2.23;0.4
71.776;FOUND;False;3.15;4.19;2.23;0.4
72.736;WAITING;False;3.32;4.06;2.23;0.06
75.008;WAITING;False;3.34;4.04;2.24;0.0
77.28;WAITING;False;3.34;4.04;2.24;0.0
79.552;WAITING;False;3.34;4.04;2.24;0.0
81.824;WAITING;False;3.34;4.04;2.24;0.0
84.096;WAITING;False;3.34;4.04;2.24;0.0
86.368;WAITING;False;3.34;4.04;2.25;0.0
88.64;WAITING;False;3.34;4.04;2.25;0.0
90.912;WAITING;False;3.34;4.04;2.25;0.0
93.184;WAITING;False;3.34;4.04;2.25;0.0
95.456;WAITING;False;3.34;4.04;2.25;0.0
97.728;WAITING;False;3.34;4.04;2.25;0.0
100.0;WAITING;False;3.34;4.04;2.25;0.0
102.272;WAITING;False;3.34;4.04;2.25;0.0
104.544;WAITING;False;3.34;4.04;2.25;0.0
106.816;WAITING;False;3.34;4.04;2.25;0.0
109.088;WAITING;False;3.34;4.04;2.25;0.0
111.36;WAITING;False;3.34;4.04;2.25;0.0
113.632;WAITING;False;3.34;4.04;2.25;0.0
115.904;WAITING;False;3.34;4.04;2.25;0.0
118.176;WAITING;False;3.34;4.04;2.25;0.0
120.448;WAITING;False;3.34;4.04;2.25;0.0
122.72;WAITING;False;3.34;4.04;2.25;0.0
124.992;WAITING;False;3.34;4.04;2.25;0.0
127.264;WAITING;False;3.34;4.04;2.25;0.0
129.536;WAITING;False;3.34;4.04;2.25;0.0
131.808;WAITING;False;3.34;4.04;2.25;0.0
134.08;WAITING;False;3.34;4.04;2.25;0.0
136.352;WAITING;False;3.34;4.04;2.25;0.0
138.624;WAITING;False;3.34;4.04;2.25;0.0
140.896;WAITING;False;3.34;4.04;2.25;0.0
143.168;WAITING;False;3.34;4.04;2.25;0.0
145.44;WAITING;False;3.34;4.04;2.25;0.0
147.712;WAITING;False;3.34;4.04;2.25;0.0
149.984;WAITING;False;3.34;4.04;2.25;0.0
152.256;WAITING;False;3.34;4.04;2.25;0.0
154.528;WAITING;False;3.34;4.04;2.25;0.0
156.8;WAITING;False;3.34;4.04;2.25;0.0
159.072;WAITING;False;3.34;4.04;2.25;0.0
161.344;WAITING;False;3.34;4.04;2.25;0.0
163.616;WAITING;False;3.34;4.04;2.25;0.0
165.888;WAITING;False;3.34;4.04;2.25;0.0
168.16;WAITING;False;3.34;4.04;2.25;0.0
170.432;WAITING;False;3.34;4.04;2.25;0.0
172.704;WAITING;False;3.34;4.04;2.25;0.0
174.976;WAITING;False;3.34;4.04;2.25;0.0
177.248;WAITING;False;3.34;4.04;2.25;0.0
179.52;WAITING;False;3.34;4.04;2.25;0.0
181.792;WAITING;False;3.34;4.04;2.25;0.0
184.064;WAITING;False;3.34;4.04;2.25;0.0
186.336;WAITING;False;3.34;4.04;2.25;0.0
188.608;WAITING;False;3.34;4.04;2.25;0.0
190.88;WAITING;False;3.34;4.04;2.25;0.0
193.152;WAITING;False;3.34;4.04;2.25;0.0
195.424;WAITING;False;3.34;4.04;2.25;0.0
197.696;WAITING;False;3.34;4.04;2.25;0.0
199.968;WAITING;False;3.34;4.04;2.25;0.0
