Creation of the file of 'ship_swarm(4)'
0.032;INITIALISATION;False;5.05;-5.36;-1.95;0.12
2.304;SEARCHING;False;4.99;-5.39;-1.95;0.24
4.16;RECEVING;False;4.3;-5.66;-1.95;0.4
4.576;STABILISING;False;4.17;-5.71;-1.95;0.22
6.848;CONVERGING;False;4.08;-5.75;-1.44;0.0
9.12;CONVERGING;False;4.08;-5.75;-0.5;0.0
11.392;CONVERGING;False;4.08;-5.75;-0.46;0.0
13.664;CONVERGING;False;4.08;-5.75;-0.98;0.0
15.936;CONVERGING;False;4.08;-5.75;-1.29;0.0
18.208;CONVERGING;False;4.08;-5.75;-1.25;0.0
20.48;CONVERGING;False;4.08;-5.75;-1.04;0.0
22.752;CONVERGING;False;4.08;-5.75;-0.88;0.0
25.024;CONVERGING;False;4.08;-5.75;-0.81;0.0
27.296;CONVERGING;False;4.08;-5.75;-0.73;0.0
29.568;CONVERGING;False;4.08;-5.75;0.45;0.0
31.84;CONVERGING;False;4.08;-5.75;0.98;0.0
34.112;CONVERGING;False;4.08;-5.75;0.41;0.0
36.384;CONVERGING;False;4.08;-5.75;-0.07;0.0
38.656;CONVERGING;False;4.08;-5.75;-0.08;0.0
40.928;CONVERGING;False;4.08;-5.75;0.19;0.0
43.2;CONVERGING;False;4.08;-5.75;0.39;0.0
45.472;CONVERGING;False;4.08;-5.75;0.47;0.0
47.744;CONVERGING;False;4.08;-5.75;0.44;0.0
50.016;CONVERGING;False;4.08;-5.75;0.36;0.0
52.288;CONVERGING;False;4.08;-5.75;0.29;0.0
54.56;CONVERGING;False;4.08;-5.75;0.25;0.0
56.832;CONVERGING;False;4.08;-5.75;0.23;0.0
59.104;CONVERGING;False;4.08;-5.75;0.22;0.0
61.376;CONVERGING;False;4.08;-5.75;0.22;0.0
63.648;CONVERGING;False;4.08;-5.75;0.23;0.0
65.92;CONVERGING;False;4.08;-5.75;0.24;0.0
68.192;CONVERGING;False;4.08;-5.75;0.25;0.0
70.464;CONVERGING;False;4.08;-5.75;0.26;0.0
72.736;CONVERGING;False;4.08;-5.75;0.23;0.0
75.008;CONVERGING;False;4.08;-5.75;0.03;0.0
77.28;CONVERGING;False;4.08;-5.75;-0.94;0.0
79.552;CONVERGING;False;4.08;-5.75;-1.09;0.0
81.824;CONVERGING;False;4.08;-5.75;0.5;0.0
84.096;CONVERGING;False;4.08;-5.75;0.47;0.0
86.368;CONVERGING;False;4.08;-5.75;-0.43;0.0
88.64;CONVERGING;False;4.08;-5.75;-0.68;0.0
90.912;CONVERGING;False;4.08;-5.75;-0.26;0.0
93.184;CONVERGING;False;4.08;-5.75;0.08;0.0
95.456;CONVERGING;False;4.08;-5.75;0.16;0.0
97.728;CONVERGING;False;4.08;-5.75;0.02;0.0
100.0;CONVERGING;False;4.08;-5.75;-0.14;0.0
102.272;CONVERGING;False;4.08;-5.75;-0.23;0.0
104.544;CONVERGING;False;4.08;-5.75;-0.26;0.0
106.816;CONVERGING;False;4.08;-5.75;-0.25;0.0
109.088;CONVERGING;False;4.08;-5.75;-0.22;0.0
111.36;CONVERGING;False;4.08;-5.75;-0.18;0.0
113.632;CONVERGING;False;4.08;-5.75;-0.15;0.0
115.904;REACH;False;4.07;-5.7;-0.13;0.22
118.176;REACH;False;3.96;-4.8;-0.11;0.4
120.448;REACH;False;3.86;-3.82;-0.09;0.4
122.72;REACH;False;3.77;-2.83;-0.08;0.4
124.992;REACH;False;3.69;-1.85;-0.08;0.4
127.264;REACH;False;3.61;-0.88;-0.08;0.17
129.536;CONVERGING;False;3.61;-0.53;-0.62;0.02
131.808;CONVERGING;False;3.65;-0.55;-1.53;0.01
134.08;CONVERGING;False;3.65;-0.56;-1.66;0.0
134.688;FOUND;False;3.65;-0.56;-1.68;0.0
136.352;WAITING;False;3.65;-0.56;-1.71;0.0
138.624;WAITING;False;3.65;-0.56;-1.74;0.0
140.896;WAITING;False;3.65;-0.56;-1.75;0.0
143.168;WAITING;False;3.65;-0.56;-1.76;0.0
145.44;WAITING;False;3.65;-0.56;-1.76;0.0
147.712;WAITING;False;3.65;-0.56;-1.76;0.0
149.984;WAITING;False;3.65;-0.56;-1.77;0.0
152.256;WAITING;False;3.65;-0.56;-1.77;0.0
154.528;WAITING;False;3.65;-0.56;-1.77;0.0
156.8;WAITING;False;3.65;-0.56;-1.77;0.0
159.072;WAITING;False;3.65;-0.56;-1.77;0.0
161.344;WAITING;False;3.65;-0.56;-1.77;0.0
163.616;WAITING;False;3.65;-0.56;-1.77;0.0
165.888;WAITING;False;3.65;-0.56;-1.77;0.0
168.16;WAITING;False;3.65;-0.56;-1.77;0.0
170.432;WAITING;False;3.65;-0.56;-1.77;0.0
172.704;WAITING;False;3.65;-0.56;-1.77;0.0
174.976;WAITING;False;3.65;-0.56;-1.77;0.0
177.248;WAITING;False;3.65;-0.56;-1.77;0.0
179.52;WAITING;False;3.65;-0.56;-1.77;0.0
181.792;WAITING;False;3.65;-0.56;-1.77;0.0
184.064;WAITING;False;3.65;-0.56;-1.77;0.0
186.336;WAITING;False;3.65;-0.56;-1.77;0.0
188.608;WAITING;False;3.65;-0.56;-1.77;0.0
190.88;WAITING;False;3.65;-0.56;-1.77;0.0
193.152;WAITING;False;3.65;-0.56;-1.77;0.0
195.424;WAITING;False;3.65;-0.56;-1.77;0.0
197.696;WAITING;False;3.65;-0.56;-1.77;0.0
199.968;WAITING;False;3.65;-0.56;-1.77;0.0
