Creation of the file of 'ship_swarm(1)'
0.032;INITIALISATION;False;7.57;2.4;-1.69;0.0
2.304;SEARCHING;False;7.51;2.39;-1.69;0.24
4.16;RECEVING;False;6.78;2.31;-1.69;0.4
4.576;STABILISING;False;6.63;2.29;-1.69;0.22
6.848;CONVERGING;False;6.54;2.28;-1.68;0.0
9.12;CONVERGING;False;6.54;2.28;-1.68;0.0
11.392;CONVERGING;False;6.54;2.28;-1.67;0.0
13.664;CONVERGING;False;6.54;2.28;-1.66;0.0
15.936;CONVERGING;False;6.54;2.28;-1.65;0.0
18.208;CONVERGING;False;6.54;2.28;-1.64;0.0
20.48;CONVERGING;False;6.54;2.28;-1.64;0.0
22.752;CONVERGING;False;6.54;2.28;-1.64;0.0
25.024;CONVERGING;False;6.54;2.28;-1.63;0.0
26.72;FOUND;False;6.36;2.27;-1.63;0.33
27.296;WAITING;False;6.2;2.26;-1.63;0.13
29.568;WAITING;False;6.15;2.25;-1.63;0.0
31.84;WAITING;False;6.14;2.25;-1.63;0.0
34.112;WAITING;False;6.14;2.25;-1.63;0.0
36.384;WAITING;False;6.14;2.25;-1.63;0.0
38.656;WAITING;False;6.14;2.25;-1.63;0.0
40.928;WAITING;False;6.14;2.25;-1.63;0.0
43.2;WAITING;False;6.14;2.25;-1.63;0.0
45.472;WAITING;False;6.14;2.25;-1.63;0.0
47.744;WAITING;False;6.14;2.25;-1.63;0.0
50.016;WAITING;False;6.14;2.25;-1.63;0.0
52.288;WAITING;False;6.14;2.25;-1.63;0.0
54.56;WAITING;False;6.14;2.25;-1.63;0.0
56.832;WAITING;False;6.14;2.25;-1.63;0.0
59.104;WAITING;False;6.14;2.25;-1.63;0.0
61.376;WAITING;False;6.14;2.25;-1.63;0.0
63.648;WAITING;False;6.14;2.25;-1.63;0.0
65.92;WAITING;False;6.14;2.25;-1.63;0.0
68.192;WAITING;False;6.14;2.25;-1.63;0.0
70.464;WAITING;False;6.14;2.25;-1.63;0.0
72.736;WAITING;False;6.14;2.25;-1.63;0.0
75.008;WAITING;False;6.14;2.25;-1.63;0.0
77.28;WAITING;False;6.14;2.25;-1.63;0.0
79.552;WAITING;False;6.14;2.25;-1.63;0.0
81.824;WAITING;False;6.14;2.25;-1.63;0.0
84.096;WAITING;False;6.14;2.25;-1.63;0.0
86.368;WAITING;False;6.14;2.25;-1.63;0.0
88.64;WAITING;False;6.14;2.25;-1.63;0.0
90.912;WAITING;False;6.14;2.25;-1.63;0.0
93.184;WAITING;False;6.14;2.25;-1.63;0.0
95.456;WAITING;False;6.14;2.25;-1.63;0.0
97.728;WAITING;False;6.14;2.25;-1.63;0.0
100.0;WAITING;False;6.14;2.25;-1.63;0.0
102.272;WAITING;False;6.14;2.25;-1.63;0.0
104.544;WAITING;False;6.14;2.25;-1.63;0.0
106.816;WAITING;False;6.14;2.25;-1.63;0.0
109.088;WAITING;False;6.14;2.25;-1.63;0.0
111.36;WAITING;False;6.14;2.25;-1.63;0.0
113.632;WAITING;False;6.14;2.25;-1.63;0.0
115.904;WAITING;False;6.14;2.25;-1.63;0.0
118.176;WAITING;False;6.14;2.25;-1.63;0.0
120.448;WAITING;False;6.14;2.25;-1.63;0.0
122.72;WAITING;False;6.14;2.25;-1.63;0.0
124.992;WAITING;False;6.14;2.25;-1.63;0.0
127.264;WAITING;False;6.14;2.25;-1.63;0.0
129.536;WAITING;False;6.14;2.25;-1.63;0.0
131.808;WAITING;False;6.14;2.25;-1.63;0.0
134.08;WAITING;False;6.14;2.25;-1.63;0.0
136.352;WAITING;False;6.14;2.25;-1.63;0.0
138.624;WAITING;False;6.14;2.25;-1.63;0.0
140.896;WAITING;False;6.14;2.25;-1.63;0.0
143.168;WAITING;False;6.14;2.25;-1.63;0.0
145.44;WAITING;False;6.14;2.25;-1.63;0.0
147.712;WAITING;False;6.14;2.25;-1.63;0.0
149.984;WAITING;False;6.14;2.25;-1.63;0.0
152.256;WAITING;False;6.14;2.25;-1.63;0.0
154.528;WAITING;False;6.14;2.25;-1.63;0.0
156.8;WAITING;False;6.14;2.25;-1.63;0.0
159.072;WAITING;False;6.14;2.25;-1.63;0.0
161.344;WAITING;False;6.14;2.25;-1.63;0.0
163.616;WAITING;False;6.14;2.25;-1.63;0.0
165.888;WAITING;False;6.14;2.25;-1.63;0.0
168.16;WAITING;False;6.14;2.25;-1.63;0.0
170.432;WAITING;False;6.14;2.25;-1.63;0.0
172.704;WAITING;False;6.14;2.25;-1.63;0.0
174.976;WAITING;False;6.14;2.25;-1.63;0.0
177.248;WAITING;False;6.14;2.25;-1.63;0.0
179.52;WAITING;False;6.14;2.25;-1.63;0.0
181.792;WAITING;False;6.14;2.25;-1.63;0.0
184.064;WAITING;False;6.14;2.25;-1.63;0.0
186.336;WAITING;False;6.14;2.25;-1.63;0.0
188.608;WAITING;False;6.14;2.25;-1.63;0.0
190.88;WAITING;False;6.14;2.25;-1.63;0.0
193.152;WAITING;False;6.14;2.25;-1.63;0.0
195.424;WAITING;False;6.14;2.25;-1.63;0.0
197.696;WAITING;False;6.14;2.25;-1.63;0.0
199.968;WAITING;False;6.14;2.25;-1.63;0.0
