Creation of the file of 'ship_swarm(2)'
0.032;INITIALISATION;False;-2.58;-4.97;1.46;0.06
2.304;SEARCHING;False;-2.51;-4.96;1.46;0.24
4.16;RECEVING;False;-1.78;-4.88;1.46;0.4
4.576;STABILISING;False;-1.64;-4.86;1.46;0.22
6.848;CONVERGING;False;-1.54;-4.85;-0.33;0.0
9.12;CONVERGING;False;-1.54;-4.85;-2.08;0.0
11.392;CONVERGING;False;-1.54;-4.85;0.01;0.0
13.664;CONVERGING;False;-1.54;-4.85;0.08;0.0
15.936;CONVERGING;False;-1.54;-4.85;-1.13;0.0
18.208;CONVERGING;False;-1.54;-4.85;-1.24;0.0
20.48;CONVERGING;False;-1.54;-4.85;-0.58;0.0
22.752;CONVERGING;False;-1.54;-4.85;-0.22;0.0
25.024;CONVERGING;False;-1.54;-4.85;-0.37;0.0
27.296;CONVERGING;False;-1.54;-4.85;-0.65;0.0
29.568;CONVERGING;False;-1.54;-4.85;-0.82;0.0
31.84;CONVERGING;False;-1.54;-4.85;-0.85;0.0
34.112;CONVERGING;False;-1.54;-4.85;-0.78;0.0
36.384;CONVERGING;False;-1.54;-4.85;-0.7;0.0
38.656;CONVERGING;False;-1.54;-4.85;-0.64;0.0
40.928;CONVERGING;False;-1.54;-4.85;-0.6;0.0
43.2;CONVERGING;False;-1.54;-4.85;-0.59;0.0
45.472;CONVERGING;False;-1.54;-4.85;-0.59;0.0
47.744;CONVERGING;False;-1.54;-4.85;-0.6;0.0
50.016;CONVERGING;False;-1.54;-4.85;-0.61;0.0
52.288;CONVERGING;False;-1.54;-4.85;-0.62;0.0
54.56;CONVERGING;False;-1.54;-4.85;-0.63;0.0
56.832;CONVERGING;False;-1.54;-4.85;-0.64;0.0
59.104;CONVERGING;False;-1.54;-4.85;-0.64;0.0
61.376;CONVERGING;False;-1.54;-4.85;-0.65;0.0
63.648;REACH;False;-1.9;-4.37;-0.65;0.4
65.92;REACH;False;-2.5;-3.59;-0.65;0.4
68.192;REACH;False;-3.09;-2.8;-0.65;0.4
70.464;REACH;False;-3.69;-2.01;-0.65;0.4
72.736;REACH;False;-4.29;-1.22;-0.65;0.4
75.008;REACH;False;-4.89;-0.44;-0.65;0.4
75.104;FOUND;False;-4.91;-0.4;-0.65;0.4
77.28;WAITING;False;-5.06;-0.21;-0.65;0.0
79.552;WAITING;False;-5.06;-0.21;-0.65;0.0
81.824;WAITING;False;-5.06;-0.21;-0.65;0.0
84.096;WAITING;False;-5.06;-0.21;-0.65;0.0
86.368;WAITING;False;-5.06;-0.21;-0.65;0.0
88.64;WAITING;False;-5.06;-0.21;-0.65;0.0
90.912;WAITING;False;-5.06;-0.21;-0.65;0.0
93.184;WAITING;False;-5.06;-0.21;-0.65;0.0
95.456;WAITING;False;-5.06;-0.21;-0.65;0.0
97.728;WAITING;False;-5.06;-0.21;-0.65;0.0
100.0;WAITING;False;-5.06;-0.21;-0.65;0.0
102.272;WAITING;False;-5.06;-0.21;-0.65;0.0
104.544;WAITING;False;-5.06;-0.21;-0.65;0.0
106.816;WAITING;False;-5.06;-0.21;-0.65;0.0
109.088;WAITING;False;-5.06;-0.21;-0.65;0.0
111.36;WAITING;False;-5.06;-0.21;-0.65;0.0
113.632;WAITING;False;-5.06;-0.21;-0.65;0.0
115.904;WAITING;False;-5.06;-0.21;-0.65;0.0
118.176;WAITING;False;-5.06;-0.21;-0.65;0.0
120.448;WAITING;False;-5.06;-0.21;-0.65;0.0
122.72;WAITING;False;-5.06;-0.21;-0.65;0.0
124.992;WAITING;False;-5.06;-0.21;-0.65;0.0
127.264;WAITING;False;-5.06;-0.21;-0.65;0.0
129.536;WAITING;False;-5.06;-0.21;-0.65;0.0
131.808;WAITING;False;-5.06;-0.21;-0.65;0.0
134.08;WAITING;False;-5.06;-0.21;-0.65;0.0
136.352;WAITING;False;-5.06;-0.21;-0.65;0.0
138.624;WAITING;False;-5.06;-0.21;-0.65;0.0
140.896;WAITING;False;-5.06;-0.21;-0.65;0.0
143.168;WAITING;False;-5.06;-0.21;-0.65;0.0
145.44;WAITING;False;-5.06;-0.21;-0.65;0.0
147.712;WAITING;False;-5.06;-0.21;-0.65;0.0
149.984;WAITING;False;-5.06;-0.21;-0.65;0.0
152.256;WAITING;False;-5.06;-0.21;-0.65;0.0
154.528;WAITING;False;-5.06;-0.21;-0.65;0.0
156.8;WAITING;False;-5.06;-0.21;-0.65;0.0
159.072;WAITING;False;-5.06;-0.21;-0.65;0.0
161.344;WAITING;False;-5.06;-0.21;-0.65;0.0
163.616;WAITING;False;-5.06;-0.21;-0.65;0.0
165.888;WAITING;False;-5.06;-0.21;-0.65;0.0
168.16;WAITING;False;-5.06;-0.21;-0.65;0.0
170.432;WAITING;False;-5.06;-0.21;-0.65;0.0
172.704;WAITING;False;-5.06;-0.21;-0.65;0.0
174.976;WAITING;False;-5.06;-0.21;-0.65;0.0
177.248;WAITING;False;-5.06;-0.21;-0.65;0.0
179.52;WAITING;False;-5.06;-0.21;-0.65;0.0
181.792;WAITING;False;-5.06;-0.21;-0.65;0.0
184.064;WAITING;False;-5.06;-0.21;-0.65;0.0
186.336;WAITING;False;-5.06;-0.21;-0.65;0.0
188.608;WAITING;False;-5.06;-0.21;-0.65;0.0
190.88;WAITING;False;-5.06;-0.21;-0.65;0.0
193.152;WAITING;False;-5.06;-0.21;-0.65;0.0
195.424;WAITING;False;-5.06;-0.21;-0.65;0.0
197.696;WAITING;False;-5.06;-0.21;-0.65;0.0
199.968;WAITING;False;-5.06;-0.21;-0.65;0.0
