Creation of the file of 'ship_swarm(2)'
0.032;INITIALISATION;False;3.14;-3.0;-2.09;0.0
1.664;SEARCHING;False;2.99;-3.09;-2.09;0.33
2.048;RECEVING;False;2.87;-3.16;-2.09;0.37
3.296;CONVERGING;False;2.68;-3.27;-2.09;0.03
4.928;CONVERGING;False;2.67;-3.28;-1.04;0.0
6.56;CONVERGING;False;2.67;-3.28;0.03;0.0
8.192;CONVERGING;False;2.67;-3.28;0.04;0.0
9.824;CONVERGING;False;2.67;-3.28;-0.66;0.0
11.456;CONVERGING;False;2.67;-3.28;-1.2;0.0
13.088;CONVERGING;False;2.67;-3.28;-1.29;0.0
14.72;CONVERGING;False;2.67;-3.28;-0.99;0.0
16.352;CONVERGING;False;2.67;-3.28;-0.67;0.0
17.984;CONVERGING;False;2.67;-3.28;-0.47;0.0
19.616;CONVERGING;False;2.67;-3.28;-0.42;0.0
21.248;CONVERGING;False;2.67;-3.28;-0.5;0.0
22.88;CONVERGING;False;2.67;-3.28;-0.64;0.0
24.512;CONVERGING;False;2.67;-3.28;-0.74;0.0
26.144;CONVERGING;False;2.67;-3.28;-0.82;0.0
27.776;CONVERGING;False;2.67;-3.28;-0.86;0.0
29.408;CONVERGING;False;2.67;-3.28;-0.79;0.0
31.04;CONVERGING;False;2.67;-3.28;-0.61;0.0
32.672;CONVERGING;False;2.67;-3.28;-0.46;0.0
34.304;CONVERGING;False;2.67;-3.28;-0.35;0.0
35.936;CONVERGING;False;2.67;-3.28;-0.3;0.0
37.568;CONVERGING;False;2.67;-3.28;-0.3;0.0
39.2;CONVERGING;False;2.67;-3.28;-0.34;0.0
40.832;CONVERGING;False;2.67;-3.28;-0.39;0.0
42.464;CONVERGING;False;2.67;-3.28;-0.43;0.0
44.096;REACH;False;2.67;-3.28;-0.47;0.0
45.728;REACH;False;2.47;-2.91;-0.52;0.39
47.36;REACH;False;2.11;-2.3;-0.57;0.4
